8,10,13,0,0,1,0.239786,0.195947,0.270005,0.267736,0.196078,0.307887,0.194199,0.193059,0.23835,0.263825,0.263595,0.227438,0.217549,0.205784,0.249948,0.277745,0.195838,0.203747,0.214676,0.225433,0.203489,0.235362,0.21369,0.313612,0.197975,0.193826,0.201243,0.238489,0.19154,0.306356,0.260834,0.195369,0.267415,0.225684,0.248839,0.214627,0.216156,0.303071,0.231646,0.234482,0.25028,0.212361,0.220106,0.273526,0.273701,0.252825,0.188092,0.186763,0.218683,0.220125,0.279934,0.175053,0.218584,0.271399,0.201616,0.200907,0.27186,0.171542,0.165408,0.214955,0.251921,0.231808,0.231569,0.22267,0.268916,0.207367,0.257961,0.207836,0.241922,0.234048,0.17376,0.242979,16.5828,
8,10,34,-0,-0,-1,0.5013,1,0.335215,0.335181,0.501341,0.335108,0.501386,0.501349,0.501302,0.5013,0.501516,0.335271,1,0.33515,0.335208,1,0.335167,0.335214,0.50131,0.252302,0.335207,0.501326,1,0.501373,0.335316,0.33509,0.335179,0.501355,0.33528,0.501572,0.501398,0.501326,1,1,1,0.335089,0.501314,1,0.335131,0.501385,0.335073,0.335118,0.501348,0.255505,0.501303,0.501329,0.501307,0.335158,1,0.335546,1,0.501309,0.335088,1,0.501345,1,0.501426,0.501295,1,0.501334,0.501542,0.33536,0.501301,0.501343,0.501412,1,1,0.335272,1,0.501313,0.252052,0.501337,39.6764,
8,11,1,0,0,1,1,1,1,1,1,1,1,1,0.514397,0.525987,1,1,1,1,1,1,1,0.536891,1,1,1,1,1,1,1,1,1,1,1,1,0.514157,1,0.507794,1,1,1,0.514116,1,0.510157,0.505915,1,0.507049,1,0.531165,0.506405,1,1,1,1,1,1,1,0.346958,0.512253,1,1,0.510225,1,1,1,1,0.51007,1,1,1,1,1,1,1,1,1,1,64.5535,
8,11,8,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.543343,1,1,1,1,1,1,1,1,1,1,71.5433,
8,11,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.534014,1,1,1,1,1,1,1,1,1,1,1,1,1,71.534,
8,11,11,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.516994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.517,
8,11,12,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.512581,1,1,1,1,1,1,0.510988,1,1,1,1,1,1,1,1,1,1,1,1,1,0.510445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.511312,1,1,1,1,1,1,1,1,0.511319,69.5566,
8,11,34,-0,-0,-1,0.501341,0.501327,1,0.335091,1,0.335123,1,1,0.501312,1,0.335215,0.501356,0.501342,0.252133,1,0.501338,0.50144,0.501328,0.501331,0.335068,0.501322,0.501578,0.335228,0.335104,1,0.501792,0.501383,0.501357,0.501301,0.501316,0.5014,0.501556,0.501792,0.335376,0.335105,1,1,0.501457,0.503542,0.501314,1,0.501398,1,0.501938,1,0.501367,0.335423,0.501363,0.252106,0.501743,0.335262,0.501466,0.335099,0.335079,0.501324,0.501306,1,0.335143,0.50133,1,1,0.335071,0.501427,1,1,0.501309,0.501501,0.335278,0.50131,0.501308,0.252085,1,41.8373,
8,12,1,0,0,1,0.273391,0.348883,0.347359,0.509044,0.519731,0.506851,0.349306,0.507882,0.510224,0.511707,0.275828,0.352387,0.342792,0.287037,0.350339,0.275701,0.262565,0.507924,0.348447,1,0.2845,0.343172,0.512962,0.270571,0.356886,0.361625,0.506215,0.51672,0.507971,0.343092,0.286588,0.278399,0.177848,0.267503,0.344988,0.265778,0.301433,0.345892,0.346476,0.270084,1,0.505977,0.506462,0.548275,0.346341,0.375558,0.507141,0.344776,0.369538,0.236781,0.377693,0.393257,0.505853,0.354103,1,0.345384,0.508833,1,0.342813,0.280987,0.522898,1,0.271867,0.529873,0.265278,0.2409,0.272583,1,0.512219,0.509289,0.272803,0.353728,30.8773,
8,12,34,-0,-0,-1,1,0.501368,1,0.50157,0.501394,0.335076,0.501441,0.335097,0.335348,0.335102,1,0.501349,1,0.501313,0.501589,0.501348,0.335125,1,1,0.335085,0.501396,0.335181,0.501315,0.335236,0.50142,1,0.501342,0.501436,0.501316,0.25209,0.501315,0.501364,1,0.335298,0.335106,0.501379,0.501362,0.501408,0.335144,0.335142,0.501306,0.501459,0.501474,0.335144,1,1,0.501323,1,0.33513,0.501359,0.50149,1,0.33511,0.501548,0.501368,0.3351,0.335358,0.501419,0.252056,0.50145,0.335144,1,0.252647,0.501329,1,0.501309,1,1,0.501331,0.501321,0.501693,1,40.8373,
8,13,1,0,0,1,0.303747,0.518832,1,0.513139,0.347527,0.511314,0.346453,0.271542,0.358495,0.360866,0.525342,0.350007,0.268609,0.526188,0.537781,0.345454,0.506285,0.282017,0.266951,0.264957,0.344467,0.507245,0.37921,1,0.350791,0.35198,0.510765,0.345959,0.385628,0.26193,0.505898,0.240389,0.510166,0.506553,0.360276,0.342718,0.370154,0.51357,0.344262,0.353088,0.343997,0.393014,0.363112,0.344225,0.342476,1,0.511272,0.352851,0.363054,0.347026,0.358782,0.263779,0.518594,0.348415,0.526455,0.295335,0.508487,0.509581,0.348688,0.350364,0.265887,0.363355,0.510068,0.280812,0.505675,1,0.348727,0.52206,0.264949,0.374232,0.217061,0.355195,30.2881,
8,13,34,-0,-0,-1,0.501582,1,1,0.501313,0.501381,0.501305,1,0.501335,0.3352,0.501298,0.501449,0.501746,0.33506,1,1,0.335217,0.501733,0.501398,1,1,0.335098,0.501331,1,1,0.501497,1,1,1,1,0.501354,1,0.501313,0.50132,1,0.501305,0.335413,0.501308,1,1,0.335121,1,0.501353,0.501316,0.501296,0.501309,0.501361,0.501418,0.50142,0.501335,0.501399,0.501389,0.501295,0.50133,0.335133,0.501434,0.501321,0.335209,0.50159,1,1,1,0.335291,0.501722,1,0.501327,0.335242,1,0.501306,0.501305,0.501316,1,0.335078,46.2386,
8,14,1,0,0,1,0.38583,0.522875,1,0.518771,0.353477,0.506548,0.506919,0.380271,0.34623,0.262986,0.178565,0.349781,0.350241,0.355401,0.260212,0.517836,0.538464,0.375324,0.267904,0.276027,0.370129,0.538171,0.54008,0.343047,0.544749,0.511251,0.507214,0.359567,0.350276,0.235795,0.50788,0.211193,1,0.260144,0.515819,0.268559,0.50916,0.513075,0.35588,0.280205,0.292388,0.278575,0.520098,0.355458,0.506301,0.555576,0.509112,0.230501,0.354562,0.354808,0.512348,0.5492,0.261302,0.373858,0.262854,0.287872,0.522466,0.506179,0.349699,0.507389,0.520445,0.299697,0.35563,0.347699,0.345759,0.512618,0.341436,0.297907,0.264113,0.511233,0.272889,0.372191,29.508,
8,14,34,-0,-0,-1,1,0.501391,0.501384,0.335443,0.501315,0.252031,0.501299,0.501372,1,0.335255,1,1,1,0.335124,0.501317,0.501478,0.501362,0.335332,0.501339,0.501384,0.501451,0.335074,1,0.501305,0.501345,0.501303,0.25199,1,0.501528,0.501319,0.501308,0.251999,1,0.335104,0.335245,0.335224,0.501313,0.335227,0.335437,0.501343,0.501392,0.501713,0.501296,0.335136,0.335194,0.335112,1,0.335139,1,0.501446,0.335076,0.335129,0.501297,0.33529,0.501503,0.252826,0.335167,0.501392,0.501465,0.502192,0.501388,0.501296,0.50147,0.335258,0.501305,0.50137,1,0.501369,1,0.501348,0.335125,1,38.262,
8,15,1,0,0,1,0.341953,0.508999,0.368657,0.215021,0.346438,0.219265,0.506502,0.348819,0.26851,0.269789,0.322693,0.344457,0.342303,0.345593,0.511953,0.342415,1,0.348979,0.341674,0.351384,0.508846,0.355832,0.35761,0.287242,0.349045,0.523769,0.375211,0.342998,0.342496,0.262402,0.506613,0.371655,0.50605,0.372927,0.344797,0.342474,0.279958,0.217108,0.34248,0.3525,0.288672,0.516623,0.289144,0.377605,0.353508,0.344002,0.344951,0.220137,0.34902,0.345804,0.218289,0.342889,0.51407,0.34544,0.508499,0.546355,0.26622,0.516523,0.299228,0.507706,0.341457,0.510517,1,0.553408,0.50785,0.514902,0.352369,0.356124,0.344803,0.507525,0.362871,0.227519,28.0614,
8,15,34,-0,-0,-1,0.501395,1,0.335225,0.501307,0.335257,0.501343,0.501312,1,0.501316,0.501417,0.335157,0.501448,0.335095,0.33541,0.501864,0.501406,0.501325,0.50136,0.335106,0.501514,1,0.335171,1,0.501339,0.252071,1,0.335114,0.501429,1,0.501358,0.5013,0.501434,0.501305,0.335102,1,0.501326,0.335208,0.335091,0.50135,1,0.335133,0.501389,0.501299,0.501405,0.335156,0.501398,0.335479,0.50134,0.501516,1,0.50153,0.501324,0.501323,0.335289,0.335135,0.50134,0.501303,0.501312,0.335151,0.501389,0.335211,1,0.335249,0.335102,0.501489,1,1,0.501321,1,0.501466,0.501302,1,39.5072,
8,16,1,0,0,1,0.52589,0.225526,0.514546,0.261997,0.34967,0.34828,0.510038,0.348461,0.518654,0.298055,0.54492,0.520295,0.386959,0.17174,0.349696,0.348367,0.506426,0.343866,0.359773,0.362324,1,0.34562,0.227542,1,0.372468,0.268141,0.342,0.272894,0.212327,0.350859,0.51615,0.21747,0.342133,0.528422,0.260785,0.515704,0.349492,0.359715,0.354583,0.351282,0.523817,0.52578,0.230617,0.507067,0.277019,0.262192,0.230147,0.354383,0.346698,0.365439,0.511586,0.347901,0.277179,1,0.514511,0.365914,0.51233,0.368931,0.366683,0.224376,0.349781,0.356618,0.260467,0.509595,0.350496,0.347521,0.362918,0.356202,0.348511,0.511501,0.365,0.510872,28.7251,
8,16,34,-0,-0,-1,0.335229,0.501496,1,1,1,0.501299,1,0.501344,0.501313,0.335314,1,0.501438,0.501438,0.501312,1,0.501313,0.501343,0.335082,0.501676,0.501346,0.501355,0.335118,0.335072,0.501297,0.33518,0.335184,1,1,0.50134,0.335278,1,0.501408,0.501391,1,0.501388,0.5013,1,0.335102,0.501628,0.335158,1,0.501327,0.252072,1,1,0.335197,1,0.501771,0.50137,0.501397,0.501523,1,0.501343,0.501351,0.5013,1,0.501378,1,1,1,0.501478,0.501535,0.335212,0.501423,0.501397,1,0.501302,0.501332,1,1,0.335084,0.501315,45.1582,
8,17,1,-0,-1,-0,0.102579,0.127426,0.0794408,0.0858171,0.113721,0.113604,0.102471,0.0934874,0.0794545,0.0858617,0.102551,0.145311,0.0858625,0.113644,0.113628,0.0934686,0.102393,0.0859502,0.0859005,0.113582,0.0917162,0.16899,0.100833,0.0858392,0.125905,0.145203,0.0858276,0.0841153,0.145207,0.0937091,0.113731,0.113709,0.0917862,0.102548,0.100793,0.0794411,0.0916976,0.10246,0.0933613,0.101024,0.0858846,0.0936094,0.0934082,0.0934996,0.0778701,0.102735,0.0842135,0.0795047,0.125773,0.102786,0.0934132,0.0842831,0.0740717,0.102646,0.0933869,0.0858467,0.111945,0.113546,0.0916581,0.0794426,0.0918463,0.0692242,0.116432,0.100716,0.0647387,0.0651359,0.0859007,0.0805477,0.100795,0.113547,0.125938,0.127448,7.15584,
8,17,1,0,0,1,1,1,1,0.506937,1,0.507022,1,1,1,0.552109,0.518311,1,1,0.512296,1,0.510927,0.508446,1,1,1,0.542911,0.509326,1,1,1,0.50596,1,1,0.506592,0.50625,0.344332,1,1,1,0.51006,1,1,0.368684,1,0.515022,0.369627,1,1,0.508784,1,0.537296,0.527501,1,0.513629,0.507396,0.539216,1,0.506985,0.514264,0.509809,1,0.506805,0.509377,1,1,0.346373,0.516437,0.50693,1,1,0.520075,1,0.506656,0.510754,1,0.529337,1,54.4124,
8,17,2,-0,-1,-0,0.33512,0.335378,1,1,0.501307,0.501419,0.501547,0.501327,1,0.501305,0.501507,1,0.501312,0.501484,1,0.335573,0.501861,1,1,0.252077,1,1,1,1,0.501428,0.501329,0.501313,0.501355,1,0.501301,1,0.501302,1,1,1,0.501309,0.335242,1,1,0.501375,1,0.335187,0.501361,0.501505,0.335162,0.501347,0.501421,1,0.501432,0.335127,1,0.501306,1,1,0.501322,0.33518,1,1,0.501309,0.501346,1,1,1,0.50137,0.501364,0.501458,0.501295,0.501321,1,0.50132,0.335138,0.501338,48.8148,
8,17,3,-0,-1,-0,1,1,0.335581,0.501322,0.501304,0.335358,0.501338,1,0.501321,1,1,0.501393,1,0.335122,0.501442,0.501422,0.501354,0.252287,1,0.501378,1,0.501535,0.335065,0.501302,0.501297,1,0.335233,1,0.335083,0.50142,1,1,0.50135,1,0.501477,0.335401,1,1,1,1,0.5014,0.5013,1,1,0.501299,0.501387,1,1,0.501348,1,0.501304,1,0.5014,1,0.50169,0.335133,0.501357,0.335264,1,0.501606,1,1,1,0.501333,0.501327,0.501684,0.501388,0.501352,0.501433,0.501304,0.501302,0.335132,48.1505,
8,17,4,-0,-1,-0,1,0.335116,0.501344,0.501305,0.501566,1,1,0.501319,0.501632,0.335106,1,0.335256,0.50137,0.501481,1,1,0.501349,0.335364,0.501309,1,1,0.501296,1,1,0.335145,1,1,0.335091,1,0.501304,1,1,0.501363,1,0.501394,0.339951,0.501329,1,1,0.335122,0.501362,0.335196,1,0.50133,1,0.501305,0.501326,0.501333,1,1,0.501344,0.335253,1,0.501336,0.335747,1,0.501346,1,1,0.33509,1,0.335087,0.501421,0.501295,0.335106,1,1,1,0.501342,1,0.501328,1,49.7331,
8,17,5,-0,-1,-0,0.33514,1,0.501384,0.33511,0.501446,0.501314,1,0.501413,0.501346,1,0.501702,0.501411,1,0.501321,1,0.501325,1,1,0.501383,1,0.501546,1,1,0.501476,0.335191,1,0.501304,1,0.501465,1,0.501355,0.501311,1,1,0.501707,0.5013,1,1,1,0.501402,0.335089,1,1,1,1,1,0.335261,0.335086,0.501488,1,1,0.501611,0.335119,0.501434,0.503384,0.335478,0.501374,1,0.501349,1,1,0.33509,0.501335,0.501402,1,0.50135,0.50141,0.501619,1,1,1,0.501344,50.5626,
8,17,6,-0,-1,-0,0.501314,0.501313,1,0.335097,1,0.501397,1,0.50138,0.501304,1,1,0.514791,0.501383,0.50138,0.501395,1,0.501381,1,0.335387,0.501432,1,0.501541,0.501369,1,1,0.33507,0.501298,0.501532,0.501474,1,1,0.501374,0.335124,0.501468,1,0.501331,1,0.335131,0.501341,1,1,0.501302,0.501419,1,0.501307,1,0.501372,1,1,0.50137,0.501551,0.501363,1,0.335147,0.501297,0.335297,0.501395,1,0.501796,0.335118,0.501323,0.501309,0.335141,0.335234,0.335151,0.335247,0.501568,1,0.501295,1,0.501296,0.335295,45.9196,
8,17,7,-0,-1,-0,0.501391,0.501344,0.251993,0.501411,0.501354,0.501304,1,0.501331,0.501305,0.50141,0.501306,0.501313,0.501359,0.501343,0.335174,0.501445,0.50132,0.501315,1,1,1,0.335854,0.507734,1,0.501764,1,1,1,0.5013,0.501343,1,1,0.501372,0.501348,0.501356,0.501349,1,1,1,1,0.251993,1,0.501368,1,1,0.335215,1,1,0.33511,0.501304,1,0.501349,0.501492,1,0.501306,0.501386,1,0.501337,1,0.501301,0.501482,0.501849,0.501692,0.501336,1,0.501315,1,0.501333,1,0.501395,0.501337,0.501437,47.9072,
8,17,8,-0,-1,-0,0.501309,0.501328,0.501437,0.335179,0.3351,0.335105,0.335362,0.501645,0.252155,1,1,0.501506,1,1,0.335063,0.501767,0.501375,0.335137,0.501308,0.501467,0.501461,0.50151,1,0.501334,1,0.501345,0.252082,0.501314,1,0.25201,0.501301,0.501329,1,0.501399,1,1,0.50136,0.501299,0.335087,0.501398,0.501331,0.50134,1,0.501543,0.33519,1,0.50151,0.501375,0.501352,0.335066,0.501341,0.501386,0.50155,0.501342,0.501408,0.335241,0.501395,0.33507,1,0.335108,0.501513,0.5013,0.335123,0.501425,0.335112,0.335276,1,0.501298,0.501321,1,0.501629,0.50136,40.3384,
8,17,9,-0,-1,-0,0.501325,0.501354,0.501327,0.335205,0.50135,0.335154,0.501329,0.335407,0.507119,0.335131,0.335084,0.501307,0.501391,0.335161,0.335085,1,0.501311,0.335246,0.501352,0.501427,1,0.501347,0.501318,0.335284,0.501503,0.335112,0.252078,0.335105,0.335165,0.501436,0.335131,0.501416,0.501311,0.335359,0.501341,0.501306,0.335387,0.251969,0.501389,0.501366,0.335219,1,0.501983,0.335275,0.501425,0.501361,0.50133,0.501302,0.168936,0.335095,0.335342,0.252014,0.3352,0.501325,0.501426,0.501327,0.335344,0.501452,0.335136,0.33511,1,0.252022,1,0.33512,0.501296,1,0.501532,0.335102,0.501366,0.501443,0.335119,1,33.945,
8,17,10,-0,-1,-0,0.501349,0.501389,0.252149,0.252012,1,0.252257,0.335257,0.33511,0.252093,0.501364,0.501439,0.335118,0.335126,1,0.50145,1,1,0.335118,0.501395,0.501548,0.501457,0.501556,0.501758,0.252022,0.501399,0.501404,1,0.501305,0.501312,0.335117,0.501297,0.501374,0.335233,0.335233,0.335102,0.252038,0.3351,1,0.501372,0.335087,0.501391,0.335134,0.50131,1,0.501382,0.335082,0.501526,0.50144,0.25211,0.335077,0.335168,0.335198,0.335285,0.335184,0.335129,0.501308,0.501363,0.501551,0.501412,0.501338,0.501303,0.335188,0.501393,0.501299,0.501489,0.501313,0.252048,0.501516,1,0.50138,0.501351,0.335253,34.6043,
8,17,11,-0,-1,-0,0.335202,0.501433,0.501405,0.33522,0.252061,0.335148,0.202227,0.252085,1,0.251972,0.501411,0.335127,0.501299,0.501318,0.335119,0.501351,0.501321,0.501303,0.335341,0.335313,0.335098,0.335222,0.202201,0.50136,0.501573,0.335196,0.25246,0.335097,0.501416,0.501329,0.501376,0.501307,0.335118,0.335133,0.252155,0.252011,1,0.252145,0.335103,0.501312,0.501459,0.501331,0.501311,0.251999,0.252001,0.335338,0.501418,0.335334,1,0.335137,0.335094,0.501381,0.501406,0.5014,0.335107,1,0.344347,0.335082,0.252285,1,1,0.501379,0.501307,1,1,0.335219,1,1,0.50137,0.501307,0.501401,0.33527,34.181,
8,17,12,-0,-1,-0,0.335095,0.335092,0.501309,0.335401,0.252081,0.335103,0.251979,0.252345,0.335325,0.501339,0.33519,0.252145,0.335671,0.25217,0.202179,0.252086,0.335131,0.33526,0.50197,0.501688,0.33522,0.501406,0.501425,0.252014,0.202171,1,0.501675,0.501307,0.25206,0.501305,0.25212,0.202212,0.501446,0.501621,0.335096,0.335105,0.168974,0.251995,0.501331,0.252064,0.335072,0.501348,0.252875,0.335087,0.252045,0.335269,0.501479,0.501487,0.501376,0.20212,0.335125,0.252015,0.252158,0.501319,0.251991,0.335251,0.335326,1,0.202169,0.335086,0.501296,0.33515,0.335066,0.252115,0.335209,0.501389,0.20223,0.252059,0.335194,0.501554,0.501299,0.335117,26.4954,
8,17,13,-0,-1,-0,0.501401,0.202225,0.335416,0.252138,0.202171,0.335177,0.168944,0.25209,0.50137,0.335205,0.252059,0.252451,0.335268,0.5015,0.501778,0.501388,0.251996,0.335208,0.252077,0.202169,0.335384,0.335076,0.335261,0.252071,0.252025,0.335223,0.25202,0.33517,0.501383,0.50133,0.252079,0.501423,0.335123,0.252113,0.335211,0.252039,0.335097,0.252536,0.252114,0.202122,0.501553,0.145255,0.202245,0.501437,0.335085,0.50154,0.501511,0.252063,0.335242,0.252685,0.252027,0.335084,0.25204,0.33528,0.252001,0.335146,0.3351,0.202373,0.335096,0.335234,0.335104,0.501596,0.335179,0.33511,0.252125,0.252047,0.33519,0.335133,0.252021,0.252137,0.501424,0.335087,23.397,
8,17,14,-0,-1,-0,0.202194,0.335068,0.202489,0.252019,0.335202,0.340143,0.202146,0.252119,0.335111,0.335302,0.2521,0.252083,0.20211,0.335086,0.202183,0.25226,0.252003,0.252096,0.33515,0.335482,0.335122,0.202127,0.252014,0.501329,0.501451,0.251989,0.252121,0.335133,0.251978,0.335239,0.14513,0.335159,0.251963,0.251976,0.202181,0.335184,0.252143,0.335135,0.252006,0.335157,0.335184,0.501463,0.252085,0.252232,0.335086,0.252129,0.25216,0.25209,0.501327,0.33516,0.501422,0.335265,0.501437,0.335099,0.2522,0.252062,0.335244,0.252038,0.335267,0.25213,0.501378,0.335086,0.335142,0.252047,0.202303,0.252004,0.251993,0.252286,0.335079,0.202138,0.501428,0.335107,21.754,
8,17,15,-0,-1,-0,0.252106,0.252046,0.202274,0.335208,0.252012,0.252028,0.335258,0.335125,0.335285,0.251982,0.505291,0.20237,0.202179,0.202093,0.202245,0.252001,0.335131,0.252015,0.335142,0.252068,0.202191,0.335101,0.252075,0.33521,0.335208,0.202202,0.252204,0.335095,0.252147,0.202142,0.335245,0.335086,0.252021,0.335302,0.168976,0.252058,0.335108,0.202222,0.202173,0.252013,0.501375,0.335207,0.335185,0.202139,0.335151,0.252055,0.501538,0.501336,0.169158,0.252029,0.335293,0.169044,0.335538,0.251994,0.202277,0.202159,0.251981,0.335174,0.335081,0.335359,0.202166,0.251977,0.202244,0.335189,0.252074,0.251995,0.252158,0.335243,0.252043,0.501397,0.252016,0.202127,20.3473,
8,17,16,-0,-1,-0,0.335108,0.252068,0.252332,0.252081,0.16921,0.202217,0.335174,0.202248,0.202198,0.252074,0.252212,0.252239,0.252019,0.252241,0.501643,0.202176,0.335265,0.252004,0.145184,0.202194,0.202361,0.252217,0.335152,0.252605,0.169215,0.252079,0.202208,0.335098,0.202284,0.25204,0.202183,0.335191,0.335103,0.501482,0.202387,0.145246,0.202305,0.202133,0.202117,0.168954,0.252266,0.202155,0.335247,0.202179,0.202492,0.169241,0.252146,0.335402,0.335355,0.252061,0.335109,0.169005,0.252253,0.251973,0.33521,0.202261,0.168908,0.33525,0.252153,0.202307,0.169004,0.20221,0.335381,0.169163,0.168894,0.202162,0.252026,0.145147,0.168917,0.202158,0.252107,0.202285,17.5667,
8,17,17,-0,-1,-0,0.169086,0.252111,0.16893,0.202314,0.25199,0.252012,0.202157,0.252093,0.335095,0.202281,0.113512,0.252363,0.145223,0.25213,0.25206,0.168906,0.20217,0.202176,0.169114,0.168963,0.252047,0.169027,0.168932,0.145243,0.202149,0.335397,0.252049,0.169209,0.16896,0.202136,0.168986,0.252011,0.169083,0.16967,0.202242,0.202204,0.202139,0.168989,0.335116,0.202178,0.202142,0.16906,0.145186,0.145176,0.252135,0.252124,0.252271,0.168892,0.168984,0.202128,0.252284,0.127403,0.202237,0.335153,0.202136,0.202244,0.168862,0.253305,0.202207,0.202359,0.202156,0.33515,0.168929,0.145168,0.335155,0.252151,0.20211,0.252015,0.145249,0.202248,0.252075,0.168913,15.1201,
8,17,18,-0,-1,-0,0.145218,0.10244,0.335225,0.168971,0.202239,0.127409,0.145244,0.252164,0.168852,0.202234,0.202218,0.252039,0.168988,0.168954,0.252028,0.202323,0.169137,0.33527,0.127707,0.168958,0.127558,0.14517,0.169007,0.168903,0.202344,0.169082,0.252095,0.127419,0.14527,0.202166,0.202189,0.145312,0.252051,0.202148,0.252166,0.202209,0.202239,0.168979,0.202136,0.145193,0.168932,0.202231,0.145211,0.202177,0.127423,0.335509,0.168991,0.252151,0.145419,0.169076,0.127504,0.127408,0.202294,0.102536,0.20227,0.202267,0.145411,0.127342,0.145255,0.169018,0.127752,0.202134,0.127354,0.168971,0.169162,0.252359,0.145174,0.127379,0.169036,0.169135,0.2022,0.127358,13.0377,
8,17,19,-0,-1,-0,0.145209,0.127359,0.127467,0.146006,0.252133,0.202171,0.127397,0.113596,0.16908,0.128039,0.252101,0.145405,0.145233,0.168989,0.169434,0.145199,0.16905,0.128963,0.145268,0.145331,0.335187,0.145169,0.202146,0.0933558,0.145214,0.113622,0.145176,0.145268,0.168943,0.145234,0.113547,0.113505,0.169181,0.113533,0.145178,0.127481,0.145234,0.168925,0.113544,0.202305,0.168897,0.12744,0.168946,0.202328,0.168999,0.202319,0.252095,0.145375,0.202465,0.169008,0.113493,0.113721,0.20217,0.102388,0.169113,0.113551,0.127492,0.113625,0.127424,0.202282,0.113534,0.127442,0.203082,0.202724,0.127425,0.14518,0.145203,0.169239,0.12733,0.127332,0.168962,0.145215,11.201,
8,17,20,-0,-1,-0,0.113517,0.113563,0.127428,0.102919,0.202464,0.127354,0.113692,0.168913,0.113537,0.12752,0.12744,0.113658,0.145454,0.127427,0.1275,0.113581,0.145304,0.113658,0.102435,0.113604,0.127392,0.145437,0.145272,0.252133,0.145297,0.127378,0.127441,0.12756,0.0934735,0.079489,0.145206,0.0934381,0.102422,0.102423,0.169124,0.127454,0.14529,0.113503,0.127463,0.145186,0.0934277,0.145206,0.129237,0.128015,0.113679,0.0794887,0.127552,0.16897,0.102525,0.127365,0.145212,0.127458,0.102717,0.11351,0.0934717,0.102471,0.113585,0.127418,0.113729,0.127465,0.168954,0.102561,0.113461,0.202198,0.113588,0.127447,0.0858414,0.145251,0.0933494,0.102424,0.127385,0.127578,9.07589,
8,17,21,-0,-1,-0,0.22377,0.169786,0.202306,0.14515,0.202257,0.252102,0.113557,0.202252,0.145148,0.202221,0.335129,0.252011,0.202183,0.202198,0.145145,0.20241,0.169007,0.169139,0.252228,0.145149,0.169114,0.169227,0.202183,0.127391,0.127404,0.113588,0.202262,0.168904,0.16893,0.168984,0.145182,0.127342,0.145109,0.169099,0.20221,0.113535,0.113723,0.252044,0.168943,0.202417,0.202207,0.169007,0.335127,0.252018,0.16896,0.127385,0.145166,0.168927,0.14515,0.202184,0.145166,0.14523,0.169015,0.20247,0.113491,0.145161,0.169008,0.168953,0.168971,0.168984,0.145284,0.202154,0.202197,0.168898,0.335122,0.145146,0.168923,0.145928,0.16894,0.169088,0.202268,0.202157,12.9594,
8,17,22,-0,-1,-0,0.501378,0.501334,0.335091,0.335179,1,0.335147,0.50139,0.335119,0.335349,0.252221,0.252044,0.252138,0.251987,0.335341,0.335201,0.501323,0.252166,0.501419,0.252213,1,0.501792,0.50153,0.335129,0.252083,0.501478,0.335091,0.501458,0.33528,0.335202,0.335267,0.252045,0.335122,0.252114,0.335078,0.501618,0.335307,0.335187,0.252177,0.501296,0.335111,0.252034,0.335073,0.335173,0.252045,0.335122,0.335118,0.25214,0.335097,0.501305,0.335159,0.335095,0.251988,0.33523,0.501337,0.335385,0.335173,0.50133,0.33516,0.335085,0.501298,0.501332,0.335419,0.252024,0.501508,0.252336,0.335225,0.335175,0.252587,0.335577,0.252079,1,1,28.124,
8,17,23,-0,-1,-0,0.251971,0.25205,0.501489,0.20213,0.50134,0.501598,0.501567,0.501376,0.252023,0.502637,1,0.335081,0.33537,0.501319,0.501297,0.33527,0.5013,0.501404,0.335112,0.501297,0.335116,0.335158,0.503411,0.335331,0.335106,0.336874,1,0.335215,0.252045,0.335083,0.501321,0.335081,0.252102,0.501359,0.335359,1,0.33509,0.502073,0.335085,0.251999,0.335086,1,0.335157,0.33513,0.335818,0.502599,0.50136,0.335226,0.33509,0.335287,0.501338,0.252189,1,0.33522,1,0.25203,0.501363,0.335279,0.501338,1,1,0.50143,0.335084,0.501352,0.501399,0.501309,0.33518,0.335379,0.252276,0.335281,0.335172,0.335065,32.5669,
