7,3,0,0,1,0.00333333,0.00344828,0.00238095,0.004,0.00357143,0.541806,0.00285714,0.00333333,0.00333333,0.00416667,0.00285714,0.0037037,0.00322581,1.32914,0.00333333,0.00322581,0.00333333,0.00285714,0.00333333,0.00294118,0.00344828,0.976041,0.00322581,0.00416667,
7,3,0,1,0,1.98116,0.00714286,0.00666667,0.00909091,0.00588235,0.00769231,0.0111111,0.00625,2.7481,0.00714286,0.01,0.00666667,0.00833333,0.00769231,0.00666667,0.00769231,0.00714286,0.00714286,0.00714286,0.01,0.00769231,0.00833333,0.00625,0.01,
7,3,1,0,0,0.00196078,0.00227273,0.002,0.00204082,0.0025,0.00192308,0.00192308,0.557938,0.00172414,0.00196078,0.00208333,0.00169492,0.00222222,0.00212766,0.00204082,1.92244,0.00217391,0.00204082,0.00208333,0.00243903,0.00212766,0.00227273,0.002,0.003125,
7,4,-1,-0,-0,0.00178571,0.00222222,1.19684,0.00192308,0.00188679,0.00185185,0.002,0.00204082,0.00188679,0.00185185,0.86698,0.00175439,0.00181818,0.00188679,0.002,0.00196078,0.002,0.00222222,0.00196078,0.00185185,0.00188679,0.00192308,0.00188679,0.003125,
7,4,-0,-1,-0,0.000278552,0.000277778,0.000277008,0.000273973,0.000275482,0.000294118,0.000280899,0.000275482,0.000280899,0.0002849,0.000282486,0.000280112,0.000277008,0.000274725,0.000289017,0.000293255,0.00027027,0.000277778,0.000286533,0.000289017,0.000294118,0.0611395,0.000295858,0.0119792,
7,4,-0,-0,-1,1.27892,0.00294118,0.0391586,0.003125,0.00344828,0.00322581,0.00294118,0.00357143,0.00344828,0.00322581,0.00333333,0.00357143,0.0037037,0.0030303,0.00333333,0.00416667,0.0030303,0.003125,0.0037037,0.00384615,0.00333333,0.00384615,0.0030303,0.005,
7,4,0,0,1,0.00434783,0.00434783,0.00476191,0.00454546,0.00434783,1.48433,0.00588235,0.0848592,0.004,0.00476191,0.00434783,0.00555556,0.00434783,1.57324,0.00434783,0.00454546,0.00476191,0.00476191,0.005,0.00416667,0.00454546,0.00434783,0.00454546,0.00625,
7,4,0,1,0,2.56336,0.00666667,0.247766,0.00555556,0.005,0.00526316,0.005,0.00454546,0.00555556,0.00555556,0.00526316,0.00434783,0.005,0.00666667,0.00476191,0.00454546,0.00476191,0.00434783,0.00416667,0.00625,0.005,0.005,0.00476191,0.00476191,
7,4,1,0,0,0.00238095,0.0025,0.0027027,0.0025641,0.0025,0.0025,0.00263158,1.06457,0.00232558,0.00294118,0.00277778,0.00344828,0.00263158,0.0025,0.0027027,2.76032,0.00232558,0.00212766,0.00222222,0.00232558,0.00243903,0.00263158,0.0027027,0.0565831,
7,5,-1,-0,-0,0.00172414,0.00212766,1.71267,0.00208333,0.00172414,0.00192308,0.00188679,0.0725626,0.00188679,0.00188679,0.509237,0.00181818,0.00178571,0.00185185,0.00178571,0.00196078,0.00192308,0.00185185,0.00175439,0.00163934,0.00204082,0.00208333,0.00166667,0.0027027,
7,5,-0,-1,-0,0.000502513,0.000512821,0.00049505,0.000469484,0.000529101,0.00049505,0.00049505,0.000485437,0.000520833,0.0005,0.000469484,0.000480769,0.000490196,0.000478469,0.000502513,0.000480769,0.0005,0.000490196,0.000490196,0.000490196,0.000515464,0.107505,0.000510204,0.0321065,
7,5,-0,-0,-1,1.2002,0.00212766,0.0802895,0.00232558,0.00217391,0.00217391,0.00212766,0.00217391,0.00227273,0.00238095,0.00212766,0.0025641,0.00204082,0.0025,0.00217391,0.00196078,0.00208333,0.00238095,0.00217391,0.00212766,0.00217391,0.00238095,0.00243903,0.00294118,
7,5,0,0,1,0.0025641,0.00263158,0.0027027,0.00294118,0.00263158,1.86753,0.00357143,0.247206,0.0025,0.00277778,0.00243903,0.00263158,0.00232558,0.258279,0.0025,0.00285714,0.0025641,0.00285714,0.0025641,0.00294118,0.00285714,0.0025641,0.00222222,0.00344828,
7,5,0,1,0,3.36552,0.00666667,0.00833333,0.00625,0.00625,0.00666667,0.00666667,0.00588235,0.00769231,0.00714286,0.00714286,0.00769231,0.00555556,0.00833333,0.00666667,0.00666667,0.00833333,0.00666667,0.00714286,0.00833333,0.00588235,0.00769231,0.00588235,0.00769231,
7,5,1,0,0,0.0025641,0.00322581,0.139884,0.0025,0.0025641,0.00294118,0.00263158,1.7642,0.0027027,0.00222222,0.00238095,0.0025,0.00322581,0.00243903,0.00263158,3.28953,0.0025,0.00294118,0.0027027,0.0025641,0.00277778,0.00243903,0.00277778,0.005,
7,6,-1,-0,-0,0.00178571,0.00212766,1.67894,0.00188679,0.00178571,0.00196078,0.00185185,1.22598,0.002,0.00192308,0.202794,0.00185185,0.00212766,0.00222222,0.00208333,0.002,0.00217391,0.00217391,0.00204082,0.00188679,0.00185185,0.00196078,0.00185185,0.00322581,
7,6,-0,-1,-0,0.000775194,0.000694445,0.000746269,0.000757576,0.00070922,0.000847458,0.0008,0.000757576,0.000775194,0.000806452,0.000763359,0.000763359,0.000704226,0.000787402,0.000735294,0.000704226,0.0008,0.106533,0.000763359,0.0008,0.000806452,0.405568,0.000719425,0.149562,
7,6,-0,-0,-1,1.02028,0.00196078,0.1375,0.002,0.182008,0.00163934,0.00188679,0.00204082,0.00185185,0.00169492,0.00172414,0.00147059,0.00196078,0.00153846,0.00175439,0.00192308,0.00181818,0.002,0.00163934,0.00185185,0.00172414,0.00163934,0.00172414,0.00212766,
7,6,0,0,1,0.00196078,0.00204082,0.00222222,0.002,0.00212766,1.82803,0.00175439,0.257876,0.00212766,0.002,0.00208333,0.00222222,0.0025641,0.00181818,0.00222222,0.00227273,0.00204082,0.00192308,0.00208333,0.00227273,0.00243903,0.00196078,0.00227273,0.00277778,
7,6,0,1,0,3.84484,0.00714286,1.10692,0.00833333,1.64457,0.0166667,0.01,0.0111111,0.01,0.0111111,0.0111111,0.00909091,0.0125,0.01,0.00714286,0.0111111,0.00769231,0.01,0.00625,0.0125,0.0111111,0.01,0.00769231,0.00833333,
7,6,1,0,0,0.00277778,0.0027027,1.50823,0.00263158,0.00294118,0.003125,0.0025641,1.8096,0.0025,0.00322581,0.303645,0.00227273,0.0025,0.0025,0.00277778,2.50724,0.00243903,0.00217391,0.00222222,0.00277778,0.00243903,0.00294118,0.0025641,0.00625,
7,7,-1,-0,-0,0.00212766,0.00178571,1.23531,0.00185185,0.002,0.441738,0.00188679,2.45636,0.00185185,0.00217391,0.002,0.00208333,0.00227273,0.00204082,0.00163934,0.00217391,0.00217391,0.002,0.00232558,0.002,0.00169492,0.00196078,0.00188679,0.00434783,
7,7,-0,-1,-0,0.343294,0.628337,0.0030303,0.004,0.00454546,0.00344828,0.004,0.00434783,0.004,0.00476191,0.458781,0.004,0.00344828,0.814866,0.00384615,0.654757,0.218636,2.39096,0.774241,1.41749,0.00357143,2.47975,0.545862,1.50863,
7,7,-0,-0,-1,0.712252,0.00140845,0.170804,0.00120482,0.00149254,0.00133333,0.00126582,0.00131579,0.00136986,0.00144928,0.00136986,0.00149254,0.00121951,0.00135135,0.00144928,0.00138889,0.00126582,0.00138889,0.00133333,0.00135135,0.00119048,0.00126582,0.00142857,0.00192308,
7,7,0,0,1,0.00175439,0.723431,0.00212766,0.00196078,0.00166667,1.43006,0.00175439,0.00188679,0.00181818,0.00222222,0.00172414,0.00217391,0.00196078,0.00227273,0.00185185,0.00172414,0.00188679,0.00222222,0.00185185,0.00204082,0.00181818,0.002,0.00208333,0.0027027,
7,7,0,1,0,5.56899,0.0111111,1.71453,0.608228,5.69383,0.526087,1.67699,0.0142857,0.025,0.0142857,0.01,0.0125,0.0125,0.00909091,0.0142857,0.01,0.0125,0.0111111,0.0111111,0.0125,0.0142857,0.0125,0.0111111,0.02,
7,7,1,0,0,0.346043,0.00188679,3.32368,0.00243903,0.00185185,0.00208333,0.00227273,1.43252,0.00204082,0.00217391,0.00212766,0.0025641,0.00217391,0.00294118,0.00243903,1.38233,0.00222222,0.00222222,0.00238095,0.00243903,0.00204082,0.002,0.00212766,0.00555556,
7,8,-1,-0,-0,0.00212766,0.00188679,0.469786,0.00212766,0.00222222,1.96958,0.00208333,2.51461,0.00217391,0.00185185,0.00196078,0.00196078,0.00217391,0.00185185,0.00212766,0.00217391,0.002,0.00212766,0.00181818,0.00196078,0.002,0.0025,0.00217391,0.005,
7,8,-0,-1,-0,0.00285714,0.556758,0.236086,0.454074,0.183969,0.00322581,0.458397,0.186965,0.00263158,0.703616,0.003125,0.770207,0.0027027,0.502637,0.59522,0.0027027,0.00322581,2.00381,0.00285714,2.14959,0.00322581,0.00285714,1.12543,0.00666667,
7,8,-0,-0,-1,0.283903,0.000943396,0.155091,0.000943396,0.432965,0.00093458,0.000909091,0.000917431,0.000884956,0.001,0.000909091,0.000925926,0.000900901,0.000925926,0.000952381,0.000961539,0.000961539,0.00104167,0.000877193,0.000925926,0.000909091,0.000943396,0.00093458,0.00123457,
7,8,0,0,1,0.0016129,0.851572,0.00131579,0.00149254,0.0016129,0.634679,0.00151515,0.296064,0.00149254,0.00166667,0.00147059,0.00151515,0.00149254,0.00175439,0.00169492,0.00169492,0.00181818,0.0015873,0.00169492,0.00153846,0.00172414,0.00144928,0.00151515,0.00222222,
7,8,0,1,0,4.8001,0.0166667,1.71456,2.6369,6.43104,0.00833333,5.52503,0.00909091,0.0125,0.0111111,0.0125,0.0142857,0.0166667,0.01,0.0142857,0.0125,0.0111111,0.0142857,0.0125,0.0125,0.0142857,0.0166667,0.0125,0.02,
7,8,1,0,0,2.62519,0.00212766,3.35195,0.00227273,0.0025,0.00212766,0.00188679,0.00227273,0.00238095,0.00243903,0.42697,0.00232558,0.00208333,0.00232558,0.00232558,0.00222222,0.0025641,0.00227273,0.00196078,0.00227273,0.00212766,0.00232558,0.00227273,0.00625,
7,9,-1,-0,-0,0.00208333,0.609358,0.00188679,0.00217391,0.00196078,2.52132,0.00238095,1.83664,0.00172414,0.00196078,0.00212766,0.00196078,0.00222222,0.002,0.002,0.00222222,0.00192308,0.00185185,0.00212766,0.00212766,0.00181818,0.00178571,0.00192308,0.005,
7,9,-0,-1,-0,0.00263158,0.003125,0.00277778,0.489994,0.00263158,0.325586,0.0030303,0.517659,0.0027027,0.727316,0.0030303,0.641045,0.0027027,0.569416,0.506901,0.00277778,0.0027027,1.94883,0.161953,2.10916,0.00322581,1.1091,1.15132,0.00526316,
7,9,-0,-0,-1,0.000714286,0.000704226,0.000729927,0.000735294,0.0987739,0.000680272,0.000719425,0.000735294,0.000694445,0.000694445,0.000699301,0.000684932,0.000684932,0.000724638,0.000666667,0.000689655,0.000694445,0.000746269,0.000662252,0.000763359,0.000666667,0.000763359,0.000625,0.00075188,
7,9,0,0,1,0.00147059,0.210118,0.0717873,0.0015873,0.0015625,0.00147059,0.00147059,0.00133333,0.0015873,0.00147059,0.00142857,0.00133333,0.00149254,0.0015625,0.0015873,0.00140845,0.00147059,0.00153846,0.00140845,0.0016129,0.00138889,0.00147059,0.00142857,0.00175439,
7,9,0,1,0,2.62161,0.0125,1.33403,4.11412,5.11118,0.00909091,5.81959,0.0111111,0.0125,0.0111111,0.0142857,0.0125,0.01,0.0111111,0.0111111,0.0166667,0.00909091,0.01,0.0125,0.0125,0.0111111,0.00769231,0.01,0.025,
7,9,1,0,0,3.38446,0.00222222,2.5102,0.00232558,0.706061,0.00212766,0.00222222,0.057109,0.00222222,0.0025641,0.00232558,0.0027027,0.438778,0.00217391,0.00222222,0.00285714,0.00222222,0.00204082,0.00232558,0.00217391,0.00212766,0.00222222,0.0025,0.00714286,
7,10,-1,-0,-0,0.00212766,1.22149,0.002,0.00196078,0.00185185,2.41696,0.00181818,0.351884,0.00192308,0.00204082,0.00217391,0.002,0.00217391,0.00212766,0.00204082,0.00196078,0.00232558,0.00208333,0.002,0.00222222,0.00204082,0.00181818,0.00204082,0.00416667,
7,10,-0,-1,-0,0.178556,0.00322581,0.00344828,0.0037037,0.445924,0.378128,0.361405,0.004,0.004,0.44036,0.0027027,0.00344828,0.571118,0.460702,0.0037037,0.00357143,0.721912,1.12643,0.0956349,2.36162,1.6049,0.579421,2.65287,0.01,
7,10,0,1,0,0.00625,1.71724,0.01,5.18792,1.1605,0.593083,5.44374,0.00769231,0.00625,0.00714286,0.00833333,0.00909091,0.00769231,0.00526316,0.00769231,0.00666667,0.00833333,0.0111111,0.00833333,0.00833333,0.00769231,0.00714286,0.01,0.0125,
7,10,1,0,0,3.17371,0.00238095,0.589697,0.00277778,1.48364,0.00238095,0.00227273,0.00243903,0.385963,0.00277778,0.00277778,0.0025641,1.52415,0.0025,0.0025,0.0030303,0.00285714,0.0025,0.00277778,0.00322581,0.0027027,0.00357143,0.00285714,0.00714286,
7,11,-1,-0,-0,0.00188679,1.71663,0.00181818,0.00227273,0.00204082,1.01935,0.00196078,0.00192308,0.00181818,0.195165,0.00208333,0.00212766,0.00222222,0.00222222,0.002,0.00188679,0.00217391,0.00204082,0.00188679,0.00222222,0.00175439,0.00204082,0.00185185,0.00384615,
7,11,-0,-1,-0,0.000657895,0.000704226,0.000684932,0.000689655,0.000694445,0.000694445,0.000724638,0.000680272,0.000689655,0.000645161,0.000704226,0.000632912,0.000649351,0.000657895,0.000641026,0.000675676,0.000649351,0.000684932,0.000724638,0.0890285,0.123855,0.000704226,0.335008,0.000793651,
7,11,0,1,0,0.00588235,0.940804,0.00555556,5.09118,0.00625,0.00714286,2.3544,0.00625,0.00666667,0.00625,0.005,0.00625,0.00588235,0.00769231,0.00555556,0.00666667,0.00625,0.00588235,0.00666667,0.00555556,0.00769231,0.005,0.00588235,0.00833333,
7,11,1,0,0,1.28908,0.003125,0.00357143,0.00285714,1.85034,0.0025,0.00277778,0.00277778,0.0027027,0.00243903,0.00285714,0.00285714,2.62805,0.00263158,0.00238095,0.00285714,0.00263158,0.0025,0.00263158,0.0025,0.00277778,0.00277778,0.00285714,0.00588235,
7,12,-1,-0,-0,0.00192308,1.70982,0.00172414,0.00188679,0.00196078,0.00208333,0.00172414,0.002,0.00208333,0.597642,0.00204082,0.00169492,0.002,0.00196078,0.00196078,0.00185185,0.00175439,0.0016129,0.002,0.00188679,0.00192308,0.00181818,0.00192308,0.00294118,
7,12,-0,-1,-0,0.000438597,0.000409836,0.000436681,0.000431035,0.000440529,0.000434783,0.000431035,0.000413223,0.000404858,0.000423729,0.000444445,0.000403226,0.000420168,0.000413223,0.000429185,0.000442478,0.000440529,0.000425532,0.000393701,0.0157757,0.000431035,0.000409836,0.108236,0.000478469,
7,12,0,1,0,0.00833333,0.00833333,0.00769231,3.20317,0.00666667,0.00833333,0.00909091,0.00666667,0.00833333,0.0111111,0.00714286,0.00714286,0.00714286,0.00833333,0.00714286,0.00769231,0.0111111,0.00833333,0.00666667,0.00909091,0.00769231,0.00833333,0.01,0.00909091,
7,12,1,0,0,0.00238095,0.0030303,0.00285714,0.00277778,1.71102,0.00294118,0.00263158,0.00217391,0.00285714,0.0027027,0.00263158,0.00232558,3.19454,0.003125,0.00285714,0.0027027,0.00263158,0.00285714,0.00277778,0.0027027,0.0025641,0.0027027,0.00294118,0.00555556,
7,13,-1,-0,-0,0.00175439,1.12368,0.00178571,0.00175439,0.00185185,0.00196078,0.00188679,0.00188679,0.00188679,1.03585,0.00175439,0.00204082,0.00196078,0.00166667,0.00192308,0.00192308,0.00212766,0.002,0.00204082,0.00181818,0.00208333,0.00196078,0.00212766,0.0027027,
7,13,-0,-1,-0,0.000341297,0.000331126,0.000344828,0.000342466,0.000359712,0.00033557,0.00034965,0.00031348,0.000324675,0.000344828,0.000331126,0.000357143,0.00033557,0.000346021,0.000342466,0.00033557,0.000350877,0.0003367,0.000348432,0.000342466,0.000344828,0.000343643,0.0524952,0.000347222,
7,13,0,1,0,0.00769231,0.00769231,0.00769231,2.5596,0.00714286,0.00666667,0.00909091,0.00625,0.00833333,0.00666667,0.00769231,1.4876,0.0111111,0.0125,0.01,0.00909091,0.00769231,0.00714286,0.00769231,0.01,0.00833333,0.00625,0.00666667,0.0111111,
7,13,1,0,0,0.00222222,0.0025641,0.00238095,0.00263158,1.02878,0.0027027,0.00294118,0.00238095,0.0025,0.00227273,0.00243903,0.00238095,2.67864,0.0027027,0.0025,0.00238095,0.00294118,0.0025641,0.0027027,0.00227273,0.0025641,0.00322581,0.0027027,0.004,
7,14,-1,-0,-0,0.00196078,0.790422,0.00222222,0.00181818,0.00172414,0.002,0.00227273,0.00192308,0.00227273,1.20988,0.00188679,0.00222222,0.00192308,0.00208333,0.00212766,0.00217391,0.00188679,0.00192308,0.00232558,0.00222222,0.00232558,0.00222222,0.00204082,0.0030303,
7,14,-0,-1,-0,0.000223714,0.00021978,0.000229358,0.000215983,0.000214592,0.00021692,0.000221239,0.000217865,0.00021692,0.000217865,0.000218818,0.000209644,0.000218818,0.000225225,0.000214592,0.000209205,0.000223214,0.000218818,0.000218341,0.000215983,0.000211864,0.000220264,0.0265572,0.000223714,
7,14,0,1,0,0.01,0.00714286,0.00769231,1.72055,0.01,0.00833333,0.01,0.00909091,0.0111111,0.01,0.01,2.75284,0.01,0.00588235,0.00714286,0.00909091,0.0125,0.00769231,0.00769231,0.00909091,0.00769231,0.00769231,0.00769231,0.0111111,
7,14,1,0,0,0.00222222,0.00263158,0.0025641,0.00192308,0.479903,0.00217391,0.00238095,0.00212766,0.00222222,0.00217391,0.00212766,0.00192308,1.75733,0.00204082,0.00238095,0.00212766,0.00204082,0.00222222,0.00212766,0.00232558,0.166304,0.00227273,0.00227273,0.00294118,
7,15,-1,-0,-0,0.00217391,0.543516,0.00204082,0.00192308,0.00196078,0.00204082,0.00227273,0.00217391,0.00232558,1.20038,0.00227273,0.002,0.00232558,0.00196078,0.00227273,0.00204082,0.00212766,0.00232558,0.00192308,0.00196078,0.00222222,0.00208333,0.00263158,0.00285714,
7,15,-0,-1,-0,0.000160514,0.000169205,0.000167504,0.000168067,0.000162866,0.000172414,0.000161812,0.000172712,0.000169491,0.000167785,0.000170068,0.00017331,0.000166113,0.000169779,0.000170648,0.000162866,0.000174216,0.000176991,0.000172414,0.000168067,0.000165016,0.000167504,0.0199486,0.000172712,
7,15,0,1,0,0.0111111,0.1,0.0111111,0.01,0.00909091,0.01,0.00714286,0.01,0.00909091,0.00714286,0.00769231,3.60818,0.00666667,0.00714286,0.00833333,0.00625,0.00714286,0.00833333,0.00833333,0.00666667,0.01,0.00769231,0.00833333,0.0125,
7,15,1,0,0,0.00196078,0.00188679,0.00188679,0.00166667,0.00178571,0.00169492,0.00151515,0.00185185,0.00172414,0.002,0.00175439,0.00178571,1.04206,0.0016129,0.00166667,0.00169492,0.00163934,0.00181818,0.00181818,0.0015873,0.35781,0.00169492,0.00204082,0.00232558,
7,16,-1,-0,-0,0.00238095,0.403486,0.00208333,0.00217391,0.00212766,0.00227273,0.00217391,0.00238095,0.00238095,1.07631,0.00227273,0.00227273,0.0027027,0.00208333,0.00238095,0.00217391,0.00227273,0.00232558,0.0025641,0.0025,0.0025641,0.0027027,0.00188679,0.00285714,
7,16,-0,-1,-0,0.000100806,9.8522e-005,0.000103519,0.000101112,0.00010288,0.000103306,9.7943e-005,0.000103519,0.000104822,0.000101317,0.000106157,9.93047e-005,0.0001002,9.89118e-005,0.00010142,0.000102249,9.98999e-005,0.000101523,9.69931e-005,9.92062e-005,0.000101626,0.00010142,0.000100705,0.000102669,
7,16,0,1,0,0.00714286,0.00625,0.00769231,0.00714286,0.00588235,0.00714286,0.00588235,0.00476191,0.00714286,0.296059,0.00714286,2.97584,0.00588235,0.00666667,0.00588235,0.00625,0.00625,0.00526316,0.00769231,0.00714286,0.00555556,0.00769231,0.00714286,0.00714286,
7,16,1,0,0,0.00142857,0.00151515,0.00140845,0.00149254,0.0802594,0.00149254,0.00125,0.00138889,0.00135135,0.00121951,0.00131579,0.00151515,0.61634,0.00133333,0.0015873,0.00140845,0.0016129,0.00151515,0.00142857,0.00163934,0.390104,0.00142857,0.00140845,0.00166667,
7,17,-1,-0,-0,0.00204082,0.235325,0.0025,0.00227273,0.00208333,0.00208333,0.00212766,0.00185185,0.002,0.836524,0.00217391,0.00217391,0.00217391,0.00192308,0.00192308,0.00192308,0.00232558,0.00192308,0.00227273,0.00188679,0.00208333,0.00217391,0.00212766,0.00263158,
7,17,-0,-1,-0,9.75608e-005,9.45178e-005,9.58771e-005,9.38966e-005,9.8522e-005,9.70872e-005,9.6339e-005,9.50569e-005,9.47866e-005,9.38966e-005,9.58771e-005,9.82317e-005,9.58771e-005,9.69931e-005,9.50569e-005,9.53287e-005,9.35452e-005,9.64319e-005,9.35452e-005,9.87165e-005,9.24213e-005,9.36328e-005,9.38966e-005,9.64319e-005,
7,17,0,1,0,0.00625,0.00625,0.00526316,0.00526316,0.00625,0.00714286,0.00588235,0.005,0.00714286,0.00769231,0.00555556,2.29285,0.00666667,0.005,0.00714286,0.00625,0.00588235,0.00625,0.00588235,0.00588235,0.005,0.00434783,0.00588235,0.00555556,
7,17,1,0,0,0.00142857,0.00133333,0.00135135,0.00140845,0.00133333,0.00153846,0.00123457,0.00133333,0.00149254,0.00133333,0.00123457,0.00144928,0.250482,0.00123457,0.00136986,0.00138889,0.00136986,0.00116279,0.00135135,0.00144928,0.367344,0.00138889,0.00151515,0.00136986,
8,1,-1,-0,-0,0.0011236,0.00126582,0.131246,0.0010989,0.00106383,0.00114943,0.00107527,0.00108696,0.0010989,0.0011236,0.38286,0.00111111,0.00114943,0.00105263,0.0010101,0.00117647,0.000980392,0.00107527,0.00103093,0.00117647,0.0010989,0.00108696,0.00113636,0.00126582,
8,1,-0,-1,-0,0.000226244,0.000225225,0.000222717,0.000215054,0.00021978,0.000223214,0.000229885,0.000222222,0.000223714,0.000217391,0.000232558,0.000218341,0.000227273,0.000212314,0.000214592,0.000224215,0.000219298,0.000220751,0.000236407,0.000230415,0.000226244,0.000225225,0.000225734,0.00021645,
8,1,-0,-0,-1,0.570192,0.00163934,0.00185185,0.00172414,0.00178571,0.00166667,0.00175439,0.0015625,0.0015873,0.00175439,0.00172414,0.002,0.00175439,0.00178571,0.0015625,0.00178571,0.00178571,0.00185185,0.00178571,0.002,0.00192308,0.00192308,0.00178571,0.00196078,
8,1,0,0,1,0.00178571,0.00208333,0.00222222,0.00192308,0.00185185,0.00181818,0.00212766,0.00204082,0.00192308,0.00196078,0.00204082,0.002,0.00204082,0.286928,0.00196078,0.00163934,0.00212766,0.002,0.00196078,0.00185185,0.002,0.968224,0.00192308,0.00232558,
8,1,0,1,0,0.00833333,0.01,0.00833333,0.01,0.00769231,0.01,0.0111111,0.01,3.24294,0.0125,0.01,0.00909091,0.00909091,0.00833333,0.00714286,0.00909091,0.01,0.00625,0.00769231,0.01,0.00909091,0.0111111,0.0125,0.01,
8,1,1,0,0,0.000877193,0.000900901,0.00093458,0.000980392,0.00104167,0.000869565,0.000925926,0.0710681,0.000884956,0.000961539,0.000980392,0.000909091,0.000952381,0.000961539,0.000925926,0.24925,0.000917431,0.000900901,0.000980392,0.00093458,0.000961539,0.000892857,0.000877193,0.00123457,
8,2,-1,-0,-0,0.000884956,0.000952381,0.218663,0.000769231,0.000819672,0.000900901,0.000826447,0.000854701,0.000900901,0.000952381,0.443292,0.000833334,0.000892857,0.000826447,0.000943396,0.00104167,0.0010101,0.000862069,0.000854701,0.00078125,0.000869565,0.000869565,0.000884956,0.0010101,
8,2,-0,-1,-0,0.0002,0.000207039,0.000203252,0.000204918,0.000201207,0.000205761,0.000202429,0.000215983,0.00020284,0.000204918,0.000207039,0.000208768,0.0002,0.000200803,0.000198413,0.00020202,0.000199601,0.000205339,0.000194932,0.00019802,0.000195312,0.00019685,0.000199203,0.000210526,
8,2,-0,-0,-1,0.439733,0.00181818,0.00196078,0.00196078,0.00217391,0.00181818,0.00185185,0.002,0.00222222,0.00227273,0.00185185,0.00196078,0.00192308,0.00188679,0.00232558,0.00212766,0.00204082,0.00217391,0.00204082,0.00188679,0.002,0.00212766,0.00212766,0.00243903,
8,2,0,0,1,0.00192308,0.00227273,0.00204082,0.00178571,0.00192308,0.002,0.00192308,0.00222222,0.00212766,0.002,0.00175439,0.00169492,0.002,0.46704,0.00208333,0.00204082,0.00227273,0.00181818,0.00192308,0.00212766,0.00222222,1.13404,0.00212766,0.00243903,
